r(m), B_r(T), B_theta(T), B_z(T) 
0.00000, 174.19463, 174.19463, -0.00000 
0.00003, 174.19423, 174.19364, -0.64014 
0.00005, 174.19303, 174.19067, -1.28027 
0.00008, 174.19101, 174.18571, -1.92039 
0.00010, 174.18819, 174.17878, -2.56049 
0.00013, 174.18456, 174.16986, -3.20055 
0.00015, 174.18013, 174.15896, -3.84057 
0.00017, 174.17489, 174.14608, -4.48055 
0.00020, 174.16885, 174.13121, -5.12048 
0.00023, 174.16200, 174.11436, -5.76034 
0.00025, 174.15435, 174.09555, -6.40014 
0.00028, 174.14589, 174.07474, -7.03986 
0.00030, 174.13662, 174.05195, -7.67949 
0.00033, 174.12655, 174.02719, -8.31903 
0.00035, 174.11569, 174.00045, -8.95847 
0.00038, 174.10399, 173.97171, -9.59781 
0.00040, 174.09151, 173.94100, -10.23703 
0.00043, 174.07823, 173.90833, -10.87612 
0.00045, 174.06413, 173.87367, -11.51509 
0.00047, 174.04923, 173.83703, -12.15392 
0.00050, 174.03354, 173.79842, -12.79259 
0.00053, 174.01702, 173.75781, -13.43112 
0.00055, 173.99971, 173.71525, -14.06949 
0.00057, 173.98160, 173.67071, -14.70769 
0.00060, 173.96268, 173.62418, -15.34571 
0.00063, 173.94295, 173.57569, -15.98355 
0.00065, 173.92243, 173.52522, -16.62119 
0.00068, 173.90110, 173.47279, -17.25864 
0.00070, 173.87896, 173.41836, -17.89588 
0.00073, 173.85602, 173.36198, -18.53290 
0.00075, 173.83229, 173.30363, -19.16970 
0.00078, 173.80775, 173.24330, -19.80627 
0.00080, 173.78240, 173.18100, -20.44261 
0.00082, 173.75626, 173.11674, -21.07870 
0.00085, 173.72932, 173.05051, -21.71453 
0.00088, 173.70156, 172.98230, -22.35011 
0.00090, 173.67302, 172.91215, -22.98541 
0.00093, 173.64367, 172.84002, -23.62045 
0.00095, 173.61351, 172.76591, -24.25519 
0.00098, 173.58256, 172.68986, -24.88965 
0.00100, 173.55081, 172.61184, -25.52381 
0.00103, 173.51826, 172.53186, -26.15766 
0.00105, 173.48491, 172.44992, -26.79120 
0.00108, 173.45076, 172.36602, -27.42441 
0.00110, 173.41580, 172.28016, -28.05730 
0.00113, 173.38005, 172.19234, -28.68985 
0.00115, 173.34351, 172.10258, -29.32206 
0.00118, 173.30617, 172.01086, -29.95391 
0.00120, 173.26802, 171.91717, -30.58541 
0.00122, 173.22908, 171.82155, -31.21654 
0.00125, 173.18935, 171.72398, -31.84729 
0.00128, 173.14880, 171.62443, -32.47766 
0.00130, 173.10747, 171.52295, -33.10765 
0.00133, 173.06534, 171.41953, -33.73723 
0.00135, 173.02242, 171.31416, -34.36641 
0.00138, 172.97871, 171.20685, -34.99518 
0.00140, 172.93420, 171.09759, -35.62353 
0.00143, 172.88890, 170.98640, -36.25145 
0.00145, 172.84280, 170.87326, -36.87893 
0.00147, 172.79591, 170.75819, -37.50598 
0.00150, 172.74822, 170.64118, -38.13257 
0.00153, 172.69974, 170.52223, -38.75871 
0.00155, 172.65046, 170.40134, -39.38438 
0.00158, 172.60041, 170.27853, -40.00958 
0.00160, 172.54954, 170.15378, -40.63431 
0.00163, 172.49790, 170.02711, -41.25854 
0.00165, 172.44548, 169.89852, -41.88227 
0.00168, 172.39225, 169.76800, -42.50552 
0.00170, 172.33824, 169.63555, -43.12824 
0.00173, 172.28343, 169.50118, -43.75045 
0.00175, 172.22783, 169.36489, -44.37213 
0.00178, 172.17145, 169.22667, -44.99328 
0.00180, 172.11429, 169.08656, -45.61390 
0.00183, 172.05634, 168.94452, -46.23396 
0.00185, 171.99759, 168.80056, -46.85347 
0.00188, 171.93807, 168.65470, -47.47242 
0.00190, 171.87775, 168.50693, -48.09081 
0.00193, 171.81666, 168.35725, -48.70862 
0.00195, 171.75477, 168.20566, -49.32583 
0.00198, 171.69212, 168.05219, -49.94246 
0.00200, 171.62867, 167.89679, -50.55849 
0.00202, 171.56444, 167.73951, -51.17392 
0.00205, 171.49942, 167.58032, -51.78873 
0.00208, 171.43363, 167.41925, -52.40292 
0.00210, 171.36707, 167.25629, -53.01648 
0.00213, 171.29972, 167.09142, -53.62941 
0.00215, 171.23158, 166.92467, -54.24169 
0.00218, 171.16266, 166.75602, -54.85333 
0.00220, 171.09297, 166.58551, -55.46431 
0.00222, 171.02250, 166.41311, -56.07462 
0.00225, 170.95126, 166.23883, -56.68426 
0.00228, 170.87924, 166.06267, -57.29323 
0.00230, 170.80645, 165.88465, -57.90151 
0.00233, 170.73287, 165.70474, -58.50908 
0.00235, 170.65853, 165.52296, -59.11597 
0.00237, 170.58340, 165.33931, -59.72215 
0.00240, 170.50752, 165.15381, -60.32760 
0.00243, 170.43085, 164.96644, -60.93234 
0.00245, 170.35342, 164.77722, -61.53634 
0.00248, 170.27520, 164.58612, -62.13961 
0.00250, 170.19623, 164.39318, -62.74214 
0.00253, 170.11647, 164.19837, -63.34391 
0.00255, 170.03596, 164.00173, -63.94492 
0.00258, 169.95468, 163.80324, -64.54517 
0.00260, 169.87262, 163.60290, -65.14464 
0.00263, 169.78981, 163.40072, -65.74334 
0.00265, 169.70623, 163.19670, -66.34125 
0.00268, 169.62187, 162.99084, -66.93836 
0.00270, 169.53677, 162.78315, -67.53467 
0.00272, 169.45088, 162.57362, -68.13018 
0.00275, 169.36425, 162.36227, -68.72487 
0.00278, 169.27683, 162.14908, -69.31873 
0.00280, 169.18868, 161.93408, -69.91178 
0.00283, 169.09976, 161.71726, -70.50397 
0.00285, 169.01006, 161.49861, -71.09533 
0.00287, 168.91964, 161.27817, -71.68583 
0.00290, 168.82842, 161.05589, -72.27548 
0.00293, 168.73647, 160.83182, -72.86426 
0.00295, 168.64376, 160.60594, -73.45217 
0.00298, 168.55030, 160.37826, -74.03921 
0.00300, 168.45607, 160.14877, -74.62535 
0.00303, 168.36109, 159.91748, -75.21060 
0.00305, 168.26536, 159.68441, -75.79496 
0.00308, 168.16888, 159.44955, -76.37841 
0.00310, 168.07165, 159.21290, -76.96094 
0.00313, 167.97366, 158.97446, -77.54255 
0.00315, 167.87493, 158.73423, -78.12324 
0.00318, 167.77546, 158.49225, -78.70299 
0.00320, 167.67523, 158.24848, -79.28180 
0.00323, 167.57425, 158.00292, -79.85966 
0.00325, 167.47253, 157.75561, -80.43656 
0.00328, 167.37006, 157.50653, -81.01251 
0.00330, 167.26685, 157.25570, -81.58749 
0.00333, 167.16290, 157.00310, -82.16148 
0.00335, 167.05820, 156.74874, -82.73451 
0.00337, 166.95277, 156.49263, -83.30653 
0.00340, 166.84658, 156.23477, -83.87756 
0.00343, 166.73967, 155.97517, -84.44761 
0.00345, 166.63201, 155.71382, -85.01663 
0.00348, 166.52363, 155.45075, -85.58463 
0.00350, 166.41450, 155.18593, -86.15161 
0.00353, 166.30463, 154.91938, -86.71757 
0.00355, 166.19404, 154.65111, -87.28248 
0.00358, 166.08271, 154.38111, -87.84636 
0.00360, 165.97064, 154.10938, -88.40919 
0.00363, 165.85785, 153.83594, -88.97096 
0.00365, 165.74433, 153.56080, -89.53166 
0.00368, 165.63007, 153.28393, -90.09131 
0.00370, 165.51509, 153.00536, -90.64986 
0.00373, 165.39938, 152.72509, -91.20733 
0.00375, 165.28295, 152.44312, -91.76373 
