r(m), B_r(T), B_theta(T), B_z(T) 
0.00000, 10597.64976, 10597.64976, -0.00000 
0.00003, 10504.93584, 10320.99388, -2776.11021 
0.00005, 10230.03321, 9507.07829, -5407.29404 
0.00008, 9782.51985, 8203.08301, -7757.03382 
0.00010, 9177.89416, 6484.44221, -9705.10946 
0.00013, 8436.90075, 4450.25784, -11154.50699 
0.00015, 7584.64072, 2217.28720, -12036.90953 
0.00017, 6649.48615, -87.12968, -12316.44524 
0.00020, 5661.88731, -2332.74139, -11991.48397 
0.00023, 4653.09927, -4394.20023, -11094.36351 
0.00025, 3653.89816, -6158.51766, -9688.82702 
0.00028, 2693.13741, -7531.39400, -7862.60160 
0.00030, 1791.75835, -8436.31771, -5687.05622 
0.00033, 898.18104, -8740.59925, -2905.79979 
0.00035, -732.02040, -7527.01962, 3351.05464 
0.00038, -9422.80774, 2518.46749, 33344.63326 
0.00040, -69689.04450, 71843.43457, 209132.57805 
0.00043, -453781.46396, 504304.01498, 1185903.55347 
0.00045, -2640985.07597, 2930214.85784, 6148473.82401 
0.00047, -13886159.29921, 15261494.62022, 29271444.52536 
0.00050, -66704669.92292, 72645858.30323, 128842828.54554 
0.00053, -295622541.67076, 319408961.38319, 528040576.66191 
0.00055, -1218739085.73789, 1307805356.56726, 2027865381.17149 
0.00057, -4706604603.50298, 5020547227.35534, 7338829176.04289 
0.00060, -17128459926.92040, 18175809011.11175, 25152872941.93415 
0.00063, -59044150249.23900, 62366682680.32150, 82001985215.21385 
0.00065, -193654691261.00781, 203718493025.24994, 255283195707.26456 
0.00068, -606704425178.06995, 635914774901.88660, 761516840584.51611 
0.00070, -1821922194455.87329, 1903426657519.67896, 2183403498678.14795 
0.00073, -5260449569026.97559, 5479695654845.60254, 6033714205124.23730 
0.00075, -14643654633554.27539, 15213679026504.65430, 16110546983229.91406 
0.00078, -39398500895642.26562, 40834185364848.65625, 41656647658202.09375 
0.00080, -102677919039709.46875, 106188052584962.62500, 104517386809429.82812 
0.00082, -259724385904185.21875, 268070752339379.46875, 254931825019948.09375 
0.00085, -638817782257026.62500, 658151521342144.87500, 605509035078812.75000 
0.00088, -1530344657786142.25000, 1574041367478633.25000, 1402635976178347.75000 
0.00090, -3576072039364975.50000, 3672567747233998.50000, 3173275870970368.00000 
0.00093, -8162616872416099.00000, 8371091912272455.00000, 7020531205581320.00000 
0.00095, -18222615235241104.00000, 18663780800189008.00000, 15207136181922474.00000 
0.00098, -39834396343277856.00000, 40749824750665904.00000, 32286153766547320.00000 
0.00100, -85357297449981136.00000, 87221785373506608.00000, 67253770019409304.00000 
0.00103, -179469728851208608.00000, 183200609092869344.00000, 137580201968789472.00000 
0.00105, -370604977748139200.00000, 377945958497166400.00000, 276638347422832320.00000 
0.00108, -752269331282753920.00000, 766483959066348928.00000, 547189170262370816.00000 
0.00110, -1502186819470190848.00000, 1529293655641621760.00000, 1065512884568706304.00000 
0.00113, -2953151928987776512.00000, 3004095026531644928.00000, 2044001899707003392.00000 
0.00115, -5719526380608971776.00000, 5813940314650985472.00000, 3865365602605634560.00000 
0.00118, -10920141108582596608.00000, 11092801941581979648.00000, 7210301901434360832.00000 
0.00120, -20566188305106534400.00000, 20877936819293003776.00000, 13274555128655046656.00000 
0.00122, -38228188098384642048.00000, 38784218340328914944.00000, 24133747561213534208.00000 
0.00125, -70169733992080867328.00000, 71149883309318094848.00000, 43349919169848123392.00000 
0.00128, -127253617756867379200.00000, 128962017085144776704.00000, 76969365097460121600.00000 
0.00130, -228112822527368626176.00000, 231058473235148308480.00000, 135147779429973917696.00000 
0.00133, -404372678012282863616.00000, 409398976337273159680.00000, 234771545972100071424.00000 
0.00135, -709167387100509765632.00000, 717658422264375148544.00000, 403646697406344593408.00000 
0.00138, -1230900192494281818112.00000, 1245106434040767709184.00000, 687133381557343092736.00000 
0.00140, -2115275133463472373760.00000, 2138823232011437342720.00000, 1158563303275463180288.00000 
0.00143, -3600268764804188471296.00000, 3638953043761580998656.00000, 1935462678377759768576.00000 
0.00145, -6071178941990339346432.00000, 6134180522319621914624.00000, 3204613107887091220480.00000 
0.00147, -10146579622595248783360.00000, 10248329990225356914688.00000, 5260469954245073829888.00000 
0.00150, -16811493353994741350400.00000, 16974502057566250467328.00000, 8563619152475082194944.00000 
0.00153, -27622166532540459909120.00000, 27881281470755353133056.00000, 13829084407517528719360.00000 
0.00155, -45018682672578255912960.00000, 45427464659858932891648.00000, 22158812492154106019840.00000 
0.00158, -72798835948993002864640.00000, 73439033908976599171072.00000, 35239089091005604954112.00000 
0.00160, -116831614683384809259008.00000, 117827158781939788283904.00000, 55632819174240006701056.00000 
0.00163, -186124321356924506341376.00000, 187661860346731721392128.00000, 87209543990077974118400.00000 
0.00165, -294408699334077334945792.00000, 296767561875197387603968.00000, 135774207460412672180224.00000 
0.00168, -462483580358055314849792.00000, 466079228311437878231040.00000, 209981195855221772779520.00000 
0.00170, -721654652340929610907648.00000, 727101347693931089887232.00000, 322655491572646398656512.00000 
0.00173, -1118755880360247277125632.00000, 1126956563862895743467520.00000, 492691411119420137799680.00000 
0.00175, -1723437818756283899052032.00000, 1735712331160759130128384.00000, 747767517637071586983936.00000 
0.00178, -2638690975048015850504192.00000, 2656958034496866939305984.00000, 1128207019615051839438848.00000 
0.00180, -4015954860427028652359680.00000, 4042989036929678361755648.00000, 1692440727268404097974272.00000 
0.00183, -6076706850537561959432192.00000, 6116499663763356675735552.00000, 2524698314557091288711168.00000 
0.00185, -9143146813935238695092224.00000, 9201411767475253685518336.00000, 3745785228257213024305152.00000 
0.00188, -13681606531782794647961600.00000, 13766482175759263819890688.00000, 5528115069634159799435264.00000 
0.00190, -20363660403865907498057728.00000, 20486684674777585415094272.00000, 8116577464978290056888320.00000 
0.00193, -30151773831832903685767168.00000, 30329228496646030470676480.00000, 11857386407747399253491712.00000 
0.00195, -44418780094663298864119808.00000, 44673537939499425449639936.00000, 17237782920941502868750336.00000 
0.00198, -65113866393424590356348928.00000, 65477918675795417589874688.00000, 24940453194846028599132160.00000 
0.00200, -94992107423240238915387392.00000, 95510008204023498654351360.00000, 35917807551979760262316032.00000 
0.00202, -137930681012225202641174528.00000, 138664222418531002143997952.00000, 51492968171137129963847680.00000 
0.00205, -199362655346150800824991744.00000, 200397189423752800947404800.00000, 73496546742261207669932032.00000 
0.00208, -286869648874638692407312384.00000, 288322604139646987213471744.00000, 104451185971445853843357696.00000 
0.00210, -410988713240787376035332096.00000, 413021025572852621801160704.00000, 147819603002167180545490944.00000 
0.00213, -586306493290674109450027008.00000, 589137894742743047743733760.00000, 208336906825222795294670848.00000 
0.00215, -832937367819627420784263168.00000, 836866762748697886804934656.00000, 292454049627964868428562432.00000 
0.00218, -1178514043095051487619842048.00000, 1183946574262896953997131776.00000, 408927708965541269794193408.00000 
0.00220, -1660857170210636382806736896.00000, 1668340051749605095893893120.00000, 569602551051154479353167872.00000 
0.00222, -2331546427313292206107787264.00000, 2341816227648373742028980224.00000, 790444302111978333998678016.00000 
0.00225, -3260677423024353986876538880.00000, 3274722267695108525947617280.00000, 1092901311935786599762100224.00000 
0.00228, -4543181015457380991594659840.00000, 4562322150554681878647930880.00000, 1505691801159749186143387648.00000 
0.00230, -6307190884443772106697605120.00000, 6333189318648143657029337088.00000, 2067143513115300060324691968.00000 
0.00233, -8725088480727330521234800640.00000, 8760283997081177195886411776.00000, 2828247835591973266536792064.00000 
0.00235, -12028032968137503939512762368.00000, 12075524804224505197168164864.00000, 3856633977199678259279691776.00000 
0.00237, -16525032483801316573923246080.00000, 16588913517516450385543299072.00000, 5241725791883585828660707328.00000 
0.00240, -22627885417188017675706564608.00000, 22713544846047172082798690304.00000, 7101415153905490097394941952.00000 
0.00243, -30883713392407815499007655936.00000, 30998226894512999595732107264.00000, 9590675064553942268585705472.00000 
0.00245, -42017299969378185934830305280.00000, 42169931287381402035289063424.00000, 12912642062989568010056892416.00000 
0.00248, -56985972862334198920903655424.00000, 57188816974225221426184454144.00000, 17332848615749751203201810432.00000 
0.00250, -77050668971092582761511256064.00000, 77319474662962024989566435328.00000, 23197433543584523388010364928.00000 
0.00253, -103867576099961916576961134592.00000, 104222795423707409134838087680.00000, 30956418420871575872760446976.00000 
0.00255, -139606117480959170110967250944.00000, 140074241386510401920240189440.00000, 41193342275880600805031542784.00000 
0.00258, -187100431560322444496503570432.00000, 187715685680120664978180014080.00000, 54662943122303314764698222592.00000 
0.00260, -250043325973091254605564608512.00000, 250849818362807384747509022720.00000, 72338924913649283849785442304.00000 
0.00263, -333234137582104361513510764544.00000, 334288573464906573388202377216.00000, 95474378561176875743750127616.00000 
0.00265, -442894506901066341890329149440.00000, 444269610877679913502997741568.00000, 125678047987022332112289136640.00000 
0.00268, -587070128292139158056074215424.00000, 588858950226893464023192305664.00000, 165010379591510572269559611392.00000 
0.00270, -776140173017808014358372941824.00000, 778461493758840942762425057280.00000, 216104217858195072304063447040.00000 
0.00272, -1023462341710925921765182930944.00000, 1026467443914388492185505890304.00000, 282316037886570787509379268608.00000 
0.00275, -1346187637840859672233159688192.00000, 1350068770646634613036600524800.00000, 367915420774468013221574868992.00000 
0.00278, -1766286724842824453261449232384.00000, 1771287662931536578407926071296.00000, 478321258736519376738489204736.00000 
0.00280, -2311841467677454292335835742208.00000, 2318270657161857045222901415936.00000, 620396495943724775568046030848.00000 
0.00283, -3018665414011240094837254389760.00000, 3026912308438483706036787085312.00000, 802814303199018984999443496960.00000 
0.00285, -3932333538234025778450976997376.00000, 3942888851112439635879537934336.00000, 1036512818855016670785464958976.00000 
0.00287, -5110719385563127944863595626496.00000, 5124200164137372684273997316096.00000, 1335258150919495688461521780736.00000 
0.00290, -6627160130252650255015634534400.00000, 6644340730315806516403089965056.00000, 1716341046096236635005508386816.00000 
0.00293, -8574395284830804371348071120896.00000, 8596245558127068815183633711104.00000, 2201436097038290333737341157376.00000 
0.00295, -11069467461235853921186408824832.00000, 11097199776663995286798194442240.00000, 2817660534811642122789334286336.00000 
0.00298, -14259792903087384270953865281536.00000, 14294919903935035693533824548864.00000, 3598875608420670124946662359040.00000 
0.00300, -18330683516092155741024638992384.00000, 18375088973715753572063768477696.00000, 4587284828420087567673326567424.00000 
0.00303, -23514643860307320193889695956992.00000, 23570669425293347047912186576896.00000, 5835392430349020357038423670784.00000 
0.00305, -30102830834245505990069661466624.00000, 30173382087838031398173201661952.00000, 7408398397255769564991119687680.00000 
0.00308, -38459180362908823855192764055552.00000, 38547856217528691394083521822720.00000, 9387122390351666217935091793920.00000 
0.00310, -49037764572005075576649882271744.00000, 49149014929545950275136458326016.00000, 11871572365763943020542352687104.00000 
