r(m), B_r(T), B_theta(T), B_z(T) 
0.00000, 0.47057, 0.47057, -0.00000 
0.00250, 0.47057, 0.47057, -0.00023 
0.00500, 0.47057, 0.47057, -0.00047 
0.00750, 0.47057, 0.47057, -0.00070 
0.01000, 0.47057, 0.47057, -0.00093 
0.01250, 0.47057, 0.47057, -0.00117 
0.01500, 0.47057, 0.47057, -0.00140 
0.01750, 0.47057, 0.47057, -0.00164 
0.02000, 0.47057, 0.47057, -0.00187 
0.02250, 0.47057, 0.47057, -0.00210 
0.02500, 0.47057, 0.47056, -0.00234 
0.02750, 0.47057, 0.47056, -0.00257 
0.03000, 0.47056, 0.47056, -0.00280 
0.03250, 0.47056, 0.47056, -0.00304 
0.03500, 0.47056, 0.47056, -0.00327 
0.03750, 0.47056, 0.47055, -0.00350 
0.04000, 0.47056, 0.47055, -0.00374 
0.04250, 0.47056, 0.47055, -0.00397 
0.04500, 0.47055, 0.47055, -0.00420 
0.04750, 0.47055, 0.47054, -0.00444 
0.05000, 0.47055, 0.47054, -0.00467 
0.05250, 0.47055, 0.47054, -0.00491 
0.05500, 0.47055, 0.47053, -0.00514 
0.05750, 0.47054, 0.47053, -0.00537 
0.06000, 0.47054, 0.47052, -0.00561 
0.06250, 0.47054, 0.47052, -0.00584 
0.06500, 0.47054, 0.47052, -0.00607 
0.06750, 0.47053, 0.47051, -0.00631 
0.07000, 0.47053, 0.47051, -0.00654 
0.07250, 0.47053, 0.47050, -0.00677 
0.07500, 0.47052, 0.47050, -0.00701 
0.07750, 0.47052, 0.47049, -0.00724 
0.08000, 0.47052, 0.47049, -0.00747 
0.08250, 0.47051, 0.47048, -0.00771 
0.08500, 0.47051, 0.47048, -0.00794 
0.08750, 0.47051, 0.47047, -0.00818 
0.09000, 0.47050, 0.47046, -0.00841 
0.09250, 0.47050, 0.47046, -0.00864 
0.09500, 0.47049, 0.47045, -0.00888 
0.09750, 0.47049, 0.47045, -0.00911 
0.10000, 0.47049, 0.47044, -0.00934 
0.10250, 0.47048, 0.47043, -0.00958 
0.10500, 0.47048, 0.47043, -0.00981 
0.10750, 0.47047, 0.47042, -0.01004 
0.11000, 0.47047, 0.47041, -0.01028 
0.11250, 0.47046, 0.47040, -0.01051 
0.11500, 0.47046, 0.47040, -0.01074 
0.11750, 0.47045, 0.47039, -0.01098 
0.12000, 0.47045, 0.47038, -0.01121 
0.12250, 0.47044, 0.47037, -0.01144 
0.12500, 0.47044, 0.47036, -0.01168 
0.12750, 0.47043, 0.47036, -0.01191 
0.13000, 0.47043, 0.47035, -0.01215 
0.13250, 0.47042, 0.47034, -0.01238 
0.13500, 0.47041, 0.47033, -0.01261 
0.13750, 0.47041, 0.47032, -0.01285 
0.14000, 0.47040, 0.47031, -0.01308 
0.14250, 0.47040, 0.47030, -0.01331 
0.14500, 0.47039, 0.47029, -0.01355 
0.14750, 0.47038, 0.47028, -0.01378 
0.15000, 0.47038, 0.47027, -0.01401 
0.15250, 0.47037, 0.47026, -0.01425 
0.15500, 0.47036, 0.47025, -0.01448 
0.15750, 0.47036, 0.47024, -0.01471 
0.16000, 0.47035, 0.47023, -0.01495 
0.16250, 0.47034, 0.47022, -0.01518 
0.16500, 0.47034, 0.47021, -0.01541 
0.16750, 0.47033, 0.47020, -0.01565 
0.17000, 0.47032, 0.47019, -0.01588 
