r(m), B_r(T), B_theta(T), B_z(T) 
0.00000e+00, 1.68450e+01, 1.68450e+01, 0.00000e+00 
2.50000e-04, 1.68450e+01, 1.68449e+01, 3.54671e-02 
5.00000e-04, 1.68449e+01, 1.68446e+01, 7.09336e-02 
7.50000e-04, 1.68447e+01, 1.68440e+01, 1.06399e-01 
1.00000e-03, 1.68444e+01, 1.68433e+01, 1.41864e-01 
1.25000e-03, 1.68441e+01, 1.68422e+01, 1.77326e-01 
1.50000e-03, 1.68437e+01, 1.68410e+01, 2.12786e-01 
1.75000e-03, 1.68432e+01, 1.68396e+01, 2.48243e-01 
2.00000e-03, 1.68427e+01, 1.68379e+01, 2.83697e-01 
2.25000e-03, 1.68420e+01, 1.68360e+01, 3.19147e-01 
2.50000e-03, 1.68413e+01, 1.68338e+01, 3.54593e-01 
2.75000e-03, 1.68405e+01, 1.68315e+01, 3.90034e-01 
3.00000e-03, 1.68397e+01, 1.68289e+01, 4.25470e-01 
3.25000e-03, 1.68387e+01, 1.68261e+01, 4.60900e-01 
3.50000e-03, 1.68377e+01, 1.68231e+01, 4.96324e-01 
3.75000e-03, 1.68366e+01, 1.68198e+01, 5.31742e-01 
4.00000e-03, 1.68355e+01, 1.68164e+01, 5.67152e-01 
4.25000e-03, 1.68343e+01, 1.68127e+01, 6.02555e-01 
4.50000e-03, 1.68330e+01, 1.68088e+01, 6.37950e-01 
4.75000e-03, 1.68316e+01, 1.68046e+01, 6.73336e-01 
5.00000e-03, 1.68301e+01, 1.68003e+01, 7.08714e-01 
5.25000e-03, 1.68286e+01, 1.67957e+01, 7.44082e-01 
5.50000e-03, 1.68270e+01, 1.67909e+01, 7.79440e-01 
5.75000e-03, 1.68253e+01, 1.67858e+01, 8.14788e-01 
6.00000e-03, 1.68235e+01, 1.67806e+01, 8.50125e-01 
6.25000e-03, 1.68217e+01, 1.67751e+01, 8.85450e-01 
6.50000e-03, 1.68198e+01, 1.67694e+01, 9.20764e-01 
6.75000e-03, 1.68178e+01, 1.67635e+01, 9.56066e-01 
7.00000e-03, 1.68158e+01, 1.67573e+01, 9.91355e-01 
7.25000e-03, 1.68137e+01, 1.67509e+01, 1.02663e+00 
7.50000e-03, 1.68115e+01, 1.67443e+01, 1.06189e+00 
7.75000e-03, 1.68092e+01, 1.67375e+01, 1.09714e+00 
8.00000e-03, 1.68068e+01, 1.67305e+01, 1.13237e+00 
8.25000e-03, 1.68044e+01, 1.67232e+01, 1.16759e+00 
8.50000e-03, 1.68019e+01, 1.67157e+01, 1.20280e+00 
8.75000e-03, 1.67993e+01, 1.67080e+01, 1.23798e+00 
9.00000e-03, 1.67967e+01, 1.67001e+01, 1.27315e+00 
9.25000e-03, 1.67940e+01, 1.66919e+01, 1.30831e+00 
9.50000e-03, 1.67912e+01, 1.66836e+01, 1.34344e+00 
9.75000e-03, 1.67883e+01, 1.66750e+01, 1.37856e+00 
1.00000e-02, 1.67854e+01, 1.66662e+01, 1.41366e+00 
1.02500e-02, 1.67824e+01, 1.66571e+01, 1.44874e+00 
1.05000e-02, 1.67793e+01, 1.66479e+01, 1.48380e+00 
1.07500e-02, 1.67761e+01, 1.66384e+01, 1.51884e+00 
1.10000e-02, 1.67729e+01, 1.66287e+01, 1.55387e+00 
