r(m), E_r(T), E_theta(T), E_z(T) 
0.00000e+00, 0, 0, -0.00000e+00 
2.50000e-04, 0, 0, -2.05057e-14 
5.00000e-04, 0, 0, -4.10113e-14 
7.50000e-04, 0, 0, -6.15169e-14 
1.00000e-03, 0, 0, -8.20226e-14 
1.25000e-03, 0, 0, -1.02528e-13 
1.50000e-03, 0, 0, -1.23034e-13 
1.75000e-03, 0, 0, -1.43539e-13 
2.00000e-03, 0, 0, -1.64045e-13 
2.25000e-03, 0, 0, -1.84550e-13 
2.50000e-03, 0, 0, -2.05055e-13 
2.75000e-03, 0, 0, -2.25561e-13 
3.00000e-03, 0, 0, -2.46066e-13 
3.25000e-03, 0, 0, -2.66571e-13 
3.50000e-03, 0, 0, -2.87076e-13 
3.75000e-03, 0, 0, -3.07581e-13 
4.00000e-03, 0, 0, -3.28085e-13 
4.25000e-03, 0, 0, -3.48590e-13 
4.50000e-03, 0, 0, -3.69095e-13 
4.75000e-03, 0, 0, -3.89599e-13 
5.00000e-03, 0, 0, -4.10103e-13 
5.25000e-03, 0, 0, -4.30607e-13 
5.50000e-03, 0, 0, -4.51111e-13 
5.75000e-03, 0, 0, -4.71615e-13 
6.00000e-03, 0, 0, -4.92118e-13 
6.25000e-03, 0, 0, -5.12622e-13 
6.50000e-03, 0, 0, -5.33125e-13 
6.75000e-03, 0, 0, -5.53628e-13 
7.00000e-03, 0, 0, -5.74131e-13 
7.25000e-03, 0, 0, -5.94633e-13 
7.50000e-03, 0, 0, -6.15136e-13 
7.75000e-03, 0, 0, -6.35638e-13 
8.00000e-03, 0, 0, -6.56140e-13 
8.25000e-03, 0, 0, -6.76642e-13 
8.50000e-03, 0, 0, -6.97143e-13 
8.75000e-03, 0, 0, -7.17644e-13 
9.00000e-03, 0, 0, -7.38145e-13 
9.25000e-03, 0, 0, -7.58646e-13 
9.50000e-03, 0, 0, -7.79146e-13 
9.75000e-03, 0, 0, -7.99646e-13 
1.00000e-02, 0, 0, -8.20146e-13 
1.02500e-02, 0, 0, -8.40645e-13 
1.05000e-02, 0, 0, -8.61144e-13 
1.07500e-02, 0, 0, -8.81643e-13 
1.10000e-02, 0, 0, -9.02142e-13 
1.12500e-02, 0, 0, -9.22640e-13 
1.15000e-02, 0, 0, -9.43138e-13 
1.17500e-02, 0, 0, -9.63635e-13 
1.20000e-02, 0, 0, -9.84132e-13 
1.22500e-02, 0, 0, -1.00463e-12 
1.25000e-02, 0, 0, -1.02513e-12 
1.27500e-02, 0, 0, -1.04562e-12 
1.30000e-02, 0, 0, -1.06612e-12 
1.32500e-02, 0, 0, -1.08661e-12 
1.35000e-02, 0, 0, -1.10711e-12 
1.37500e-02, 0, 0, -1.12760e-12 
1.40000e-02, 0, 0, -1.14810e-12 
1.42500e-02, 0, 0, -1.16859e-12 
1.45000e-02, 0, 0, -1.18908e-12 
1.47500e-02, 0, 0, -1.20958e-12 
1.50000e-02, 0, 0, -1.23007e-12 
1.52500e-02, 0, 0, -1.25056e-12 
1.55000e-02, 0, 0, -1.27105e-12 
1.57500e-02, 0, 0, -1.29154e-12 
1.60000e-02, 0, 0, -1.31203e-12 
1.62500e-02, 0, 0, -1.33252e-12 
1.65000e-02, 0, 0, -1.35301e-12 
1.67500e-02, 0, 0, -1.37350e-12 
1.70000e-02, 0, 0, -1.39399e-12 
1.72500e-02, 0, 0, -1.41448e-12 
1.75000e-02, 0, 0, -1.43496e-12 
1.77500e-02, 0, 0, -1.45545e-12 
1.80000e-02, 0, 0, -1.47594e-12 
1.82500e-02, 0, 0, -1.49642e-12 
1.85000e-02, 0, 0, -1.51691e-12 
1.87500e-02, 0, 0, -1.53739e-12 
1.90000e-02, 0, 0, -1.55788e-12 
1.92500e-02, 0, 0, -1.57836e-12 
1.95000e-02, 0, 0, -1.59884e-12 
1.97500e-02, 0, 0, -1.61933e-12 
2.00000e-02, 0, 0, -1.63981e-12 
2.02500e-02, 0, 0, -1.66029e-12 
2.05000e-02, 0, 0, -1.68077e-12 
2.07500e-02, 0, 0, -1.70125e-12 
2.10000e-02, 0, 0, -1.72173e-12 
2.12500e-02, 0, 0, -1.74221e-12 
2.15000e-02, 0, 0, -1.76269e-12 
2.17500e-02, 0, 0, -1.78316e-12 
2.20000e-02, 0, 0, -1.80364e-12 
